classification_id,user_name,user_id,user_ip,workflow_id,workflow_name,workflow_version,created_at,gold_standard,expert,metadata,annotations,subject_data,subject_ids
15244025,Pmason,1365766,0d97f1e4ac3ace6547e2,1962,FossilFinder Version 2 beta,31.37,2016-08-11 01:20:16 UTC,,,"{""session"":""aecc30eb554ca22a4a0c88873d8dd3a17540861d872ae627b68629edfcf8bee1"",""viewport"":{""width"":768,""height"":483},""started_at"":""2016-08-11T01:17:10.035Z"",""user_agent"":""Mozilla/5.0 (Windows NT 6.1; rv:48.0) Gecko/20100101 Firefox/48.0"",""utc_offset"":""14400"",""finished_at"":""2016-08-11T01:20:17.759Z"",""live_project"":true,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":391,""clientHeight"":268,""naturalWidth"":795,""naturalHeight"":545}]}","[{""task"":""T5"",""task_label"":""Is the image good enough to study?\n*not all the pictures are awesome*\n*If it is too blurry, dark, noisy, or bushy then bin it!*"",""value"":""OK to study""},{""task"":""T3"",""task_label"":""Mark any items of interest\n*These are rare and can be hard to spot, not every image has things in, have a really good look though!*"",""value"":[{""x"":497.2396908241535,""y"":28.496732026143793,""tool"":2,""frame"":0,""details"":[],""tool_label"":""Root-Cast/Rhizolith""},{""x"":535.8926255985363,""y"":152.02158090339424,""tool"":2,""frame"":0,""details"":[],""tool_label"":""Root-Cast/Rhizolith""},{""x"":397.9806190270297,""y"":205.93438897635053,""tool"":2,""frame"":0,""details"":[],""tool_label"":""Root-Cast/Rhizolith""},{""x"":286.397268255538,""y"":417.82426256541135,""tool"":2,""frame"":0,""details"":[],""tool_label"":""Root-Cast/Rhizolith""},{""x"":711.4169975986356,""y"":211.8898735890608,""tool"":2,""frame"":0,""details"":[],""tool_label"":""Root-Cast/Rhizolith""},{""x"":599.833646827144,""y"":383.3451411234044,""tool"":4,""frame"":0,""details"":[],""tool_label"":""Might Be Something""}]}]","{""3273876"":{""retired"":{""id"":2309107,""workflow_id"":1962,""classifications_count"":10,""created_at"":""2016-08-10T22:47:35.587Z"",""updated_at"":""2016-08-17T16:41:36.108Z"",""retired_at"":""2016-08-17T16:41:36.089Z"",""subject_id"":3273876,""retirement_reason"":null},""Filename"":""DSC084992015_08_25_29.jpg""}}",3273876
15270460,Pmason,1365766,89faec584f75b2233793,1962,FossilFinder Version 2 beta,31.37,2016-08-11 16:03:48 UTC,,,"{""session"":""e6b448e8d6400895ba5a62abf89f29abc74e87c7729617df1eaaa4cce5001a7c"",""viewport"":{""width"":853,""height"":537},""started_at"":""2016-08-11T15:59:46.898Z"",""user_agent"":""Mozilla/5.0 (Windows NT 6.1; rv:48.0) Gecko/20100101 Firefox/48.0"",""utc_offset"":""14400"",""finished_at"":""2016-08-11T16:03:48.230Z"",""live_project"":true,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":705,""clientHeight"":483,""naturalWidth"":795,""naturalHeight"":545}]}","[{""task"":""T5"",""task_label"":""Is the image good enough to study?\n*not all the pictures are awesome*\n*If it is too blurry, dark, noisy, or bushy then bin it!*"",""value"":""OK to study""},{""task"":""T3"",""task_label"":""Mark any items of interest\n*These are rare and can be hard to spot, not every image has things in, have a really good look though!*"",""value"":[{""x"":421.6755414395842,""y"":99.97309177311804,""tool"":0,""frame"":0,""details"":[],""tool_label"":""Fossil Bone/Tooth""},{""x"":693.6150820251701,""y"":505.24395676133054,""tool"":2,""frame"":0,""details"":[],""tool_label"":""Root-Cast/Rhizolith""},{""x"":637.1960902024344,""y"":481.54830458741753,""tool"":2,""frame"":0,""details"":[],""tool_label"":""Root-Cast/Rhizolith""},{""x"":284.01320139210924,""y"":310.03691742385644,""tool"":2,""frame"":0,""details"":[],""tool_label"":""Root-Cast/Rhizolith""},{""x"":155.377900036272,""y"":158.83608926650655,""tool"":2,""frame"":0,""details"":[],""tool_label"":""Root-Cast/Rhizolith""},{""x"":85.41835017607978,""y"":13.277083055326411,""tool"":2,""frame"":0,""details"":[],""tool_label"":""Root-Cast/Rhizolith""},{""x"":30.127738189798855,""y"":14.668737060041408,""tool"":4,""frame"":0,""details"":[],""tool_label"":""Might Be Something""},{""x"":86.5467300125345,""y"":430.65908096345066,""tool"":4,""frame"":0,""details"":[],""tool_label"":""Might Be Something""}]}]","{""3273952"":{""retired"":{""id"":2311741,""workflow_id"":1962,""classifications_count"":10,""created_at"":""2016-08-11T16:03:48.272Z"",""updated_at"":""2016-08-18T13:46:16.838Z"",""retired_at"":""2016-08-18T13:46:16.810Z"",""subject_id"":3273952,""retirement_reason"":null},""Filename"":""DSC084912015_08_25_22.jpg""}}",3273952
15293088,Pmason,1365766,3c463e63716aa9445ac2,1962,FossilFinder Version 2 beta,31.37,2016-08-11 23:23:35 UTC,,,"{""session"":""5d283b73df9f0aef4f85e043edabc74991d85df4a1491489d29368d97ad8f3ed"",""viewport"":{""width"":853,""height"":537},""started_at"":""2016-08-11T23:22:44.374Z"",""user_agent"":""Mozilla/5.0 (Windows NT 6.1; rv:48.0) Gecko/20100101 Firefox/48.0"",""utc_offset"":""14400"",""finished_at"":""2016-08-11T23:23:37.605Z"",""live_project"":true,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":705,""clientHeight"":483,""naturalWidth"":795,""naturalHeight"":545}]}","[{""task"":""T5"",""task_label"":""Is the image good enough to study?\n*not all the pictures are awesome*\n*If it is too blurry, dark, noisy, or bushy then bin it!*"",""value"":""Nothing of interest""}]","{""3273970"":{""retired"":{""id"":2313750,""workflow_id"":1962,""classifications_count"":10,""created_at"":""2016-08-11T23:23:36.365Z"",""updated_at"":""2016-08-31T14:14:21.373Z"",""retired_at"":""2016-08-31T14:14:21.357Z"",""subject_id"":3273970,""retirement_reason"":null},""Filename"":""DSC084892015_08_25_03.jpg""}}",3273970
15431965,Pmason,1365766,5696d4032dd23c15e2f9,1962,FossilFinder Version 2 beta,31.37,2016-08-13 23:51:17 UTC,,,"{""session"":""18ace0c7247e885d06d911ddbe77742a8088da55d2eebc18fdd04972f91fbfcb"",""viewport"":{""width"":853,""height"":536},""started_at"":""2016-08-13T23:50:14.944Z"",""user_agent"":""Mozilla/5.0 (Windows NT 6.1; rv:48.0) Gecko/20100101 Firefox/48.0"",""utc_offset"":""14400"",""finished_at"":""2016-08-13T23:51:19.219Z"",""live_project"":true,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":703,""clientHeight"":482,""naturalWidth"":795,""naturalHeight"":545}]}","[{""task"":""T5"",""task_label"":""Is the image good enough to study?\n*not all the pictures are awesome*\n*If it is too blurry, dark, noisy, or bushy then bin it!*"",""value"":""OK to study""},{""task"":""T3"",""task_label"":""Mark any items of interest\n*These are rare and can be hard to spot, not every image has things in, have a really good look though!*"",""value"":[{""x"":409.2817402112305,""y"":327.6592373687285,""tool"":0,""frame"":0,""details"":[],""tool_label"":""Fossil Bone/Tooth""},{""x"":587.8445347528161,""y"":345.741145092938,""tool"":0,""frame"":0,""details"":[],""tool_label"":""Fossil Bone/Tooth""}]}]","{""3273864"":{""retired"":{""id"":2312305,""workflow_id"":1962,""classifications_count"":10,""created_at"":""2016-08-11T18:09:26.678Z"",""updated_at"":""2016-08-17T19:33:39.098Z"",""retired_at"":""2016-08-17T19:33:39.075Z"",""subject_id"":3273864,""retirement_reason"":null},""Filename"":""DSC085002015_08_25_33.jpg""}}",3273864
15447329,AdrianEvans,1142666,530496ed7963bbb84ca9,1962,FossilFinder Version 2 beta,31.37,2016-08-14 06:11:03 UTC,,,"{""session"":""ec706c1eaffffc10e4ae6c6eeb31e7bc2b2815fb4dfbcd2bc14261075bf53352"",""viewport"":{""width"":1440,""height"":859},""started_at"":""2016-08-14T06:10:12.967Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Safari/537.36"",""utc_offset"":""-10800"",""finished_at"":""2016-08-14T06:11:03.457Z"",""live_project"":true,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":795,""clientHeight"":545,""naturalWidth"":795,""naturalHeight"":545}]}","[{""task"":""T5"",""task_label"":""Is the image good enough to study?\n*not all the pictures are awesome*\n*If it is too blurry, dark, noisy, or bushy then bin it!*"",""value"":""Nothing of interest""}]","{""3279116"":{""retired"":{""id"":2308495,""workflow_id"":1962,""classifications_count"":10,""created_at"":""2016-08-10T21:22:14.487Z"",""updated_at"":""2016-08-17T18:44:22.207Z"",""retired_at"":""2016-08-17T18:44:22.179Z"",""subject_id"":3279116,""retirement_reason"":null},""Filename"":""DSC088722015_08_25_38.jpg""}}",3279116
15500767,AdrianEvans,1142666,530496ed7963bbb84ca9,1962,FossilFinder Version 2 beta,31.37,2016-08-15 04:57:59 UTC,,,"{""session"":""4530ef106df68875bcbbb0780efea33755b3583c564be0340f4bedf0afa18ee6"",""viewport"":{""width"":1440,""height"":859},""started_at"":""2016-08-15T04:57:37.857Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Safari/537.36"",""utc_offset"":""-10800"",""finished_at"":""2016-08-15T04:57:58.369Z"",""live_project"":true,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":795,""clientHeight"":545,""naturalWidth"":795,""naturalHeight"":545}]}","[{""task"":""T5"",""task_label"":""Is the image good enough to study?\n*not all the pictures are awesome*\n*If it is too blurry, dark, noisy, or bushy then bin it!*"",""value"":""Not good enough""}]","{""3278846"":{""retired"":{""id"":2310259,""workflow_id"":1962,""classifications_count"":10,""created_at"":""2016-08-11T06:09:47.070Z"",""updated_at"":""2016-08-18T11:49:38.659Z"",""retired_at"":""2016-08-18T11:49:38.633Z"",""subject_id"":3278846,""retirement_reason"":null},""Filename"":""DSC088992015_08_25_15.jpg""}}",3278846
15501455,AdrianEvans,1142666,530496ed7963bbb84ca9,1962,FossilFinder Version 2 beta,31.37,2016-08-15 05:27:28 UTC,,,"{""session"":""4530ef106df68875bcbbb0780efea33755b3583c564be0340f4bedf0afa18ee6"",""viewport"":{""width"":1398,""height"":834},""started_at"":""2016-08-15T05:26:25.279Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Safari/537.36"",""utc_offset"":""-10800"",""finished_at"":""2016-08-15T05:27:28.863Z"",""live_project"":true,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":795,""clientHeight"":545,""naturalWidth"":795,""naturalHeight"":545}]}","[{""task"":""T5"",""task_label"":""Is the image good enough to study?\n*not all the pictures are awesome*\n*If it is too blurry, dark, noisy, or bushy then bin it!*"",""value"":""Nothing of interest""}]","{""3279294"":{""retired"":{""id"":2313613,""workflow_id"":1962,""classifications_count"":11,""created_at"":""2016-08-11T22:55:24.095Z"",""updated_at"":""2016-08-25T13:58:35.665Z"",""retired_at"":""2016-08-25T13:58:35.439Z"",""subject_id"":3279294,""retirement_reason"":null},""Filename"":""DSC088542015_08_25_24.jpg""}}",3279294
15514836,AdrianEvans,1142666,530496ed7963bbb84ca9,1962,FossilFinder Version 2 beta,31.37,2016-08-15 14:47:09 UTC,,,"{""session"":""4530ef106df68875bcbbb0780efea33755b3583c564be0340f4bedf0afa18ee6"",""viewport"":{""width"":1398,""height"":834},""started_at"":""2016-08-15T05:29:47.309Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Safari/537.36"",""utc_offset"":""-10800"",""finished_at"":""2016-08-15T05:30:05.497Z"",""live_project"":true,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":795,""clientHeight"":545,""naturalWidth"":795,""naturalHeight"":545}]}","[{""task"":""T5"",""task_label"":""Is the image good enough to study?\n*not all the pictures are awesome*\n*If it is too blurry, dark, noisy, or bushy then bin it!*"",""value"":""Nothing of interest""}]","{""3279203"":{""retired"":{""id"":2327696,""workflow_id"":1962,""classifications_count"":10,""created_at"":""2016-08-14T15:33:16.533Z"",""updated_at"":""2016-08-17T22:55:03.670Z"",""retired_at"":""2016-08-17T22:55:03.659Z"",""subject_id"":3279203,""retirement_reason"":null},""Filename"":""DSC088642015_08_25_07.jpg""}}",3279203
15515764,AdrianEvans,1142666,530496ed7963bbb84ca9,1962,FossilFinder Version 2 beta,31.37,2016-08-15 15:04:48 UTC,,,"{""session"":""4d9293ecc1b114875759646c0f8bbd176275e86d032875d0a5ae25e02a4da831"",""viewport"":{""width"":1440,""height"":859},""started_at"":""2016-08-15T15:04:37.482Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Safari/537.36"",""utc_offset"":""-10800"",""finished_at"":""2016-08-15T15:04:49.976Z"",""live_project"":true,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":795,""clientHeight"":545,""naturalWidth"":795,""naturalHeight"":545}]}","[{""task"":""T5"",""task_label"":""Is the image good enough to study?\n*not all the pictures are awesome*\n*If it is too blurry, dark, noisy, or bushy then bin it!*"",""value"":""Nothing of interest""}]","{""3279317"":{""retired"":{""id"":2315124,""workflow_id"":1962,""classifications_count"":10,""created_at"":""2016-08-12T06:26:00.395Z"",""updated_at"":""2016-08-17T18:02:30.168Z"",""retired_at"":""2016-08-17T18:02:30.154Z"",""subject_id"":3279317,""retirement_reason"":null},""Filename"":""DSC088522015_08_25_24.jpg""}}",3279317
15515802,AdrianEvans,1142666,530496ed7963bbb84ca9,1962,FossilFinder Version 2 beta,31.37,2016-08-15 15:05:18 UTC,,,"{""session"":""4d9293ecc1b114875759646c0f8bbd176275e86d032875d0a5ae25e02a4da831"",""viewport"":{""width"":1440,""height"":859},""started_at"":""2016-08-15T15:05:11.799Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Safari/537.36"",""utc_offset"":""-10800"",""finished_at"":""2016-08-15T15:05:19.502Z"",""live_project"":true,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":795,""clientHeight"":545,""naturalWidth"":795,""naturalHeight"":545}]}","[{""task"":""T5"",""task_label"":""Is the image good enough to study?\n*not all the pictures are awesome*\n*If it is too blurry, dark, noisy, or bushy then bin it!*"",""value"":""Nothing of interest""}]","{""3278987"":{""retired"":{""id"":2312158,""workflow_id"":1962,""classifications_count"":472,""created_at"":""2016-08-11T17:45:38.924Z"",""updated_at"":""2016-08-20T11:43:36.636Z"",""retired_at"":""2016-08-20T11:43:36.614Z"",""subject_id"":3278987,""retirement_reason"":null},""Filename"":""DSC088842015_08_25_33.jpg""}}",3278987
